node1,node2
11546,13537
17215,20741
15535,20992
7259,15992
11968,12423
8576,10646
8411,10375
202,13408
365,20036
3188,19311
6957,20463
11233,18027
10379,20827
4419,11727
3306,20983
14166,15437
2741,18155
1949,10238
7593,9812
7781,11182
6697,13782
6329,17242
10446,18416
8869,12478
187,4963
1120,8554
14104,21550
4298,6164
5727,9658
6500,11059
11079,15502
1050,19221
5525,13408
15114,21385
5382,14249
3378,14948
14956,16093
6961,16085
9893,13598
9525,9681
11765,19853
7781,17727
8028,21809
11560,20265
8068,20470
12812,20900
3756,14850
2444,13544
2777,19203
13128,17126
2241,16497
5951,8038
5584,16469
3021,12730
187,15808
14637,18766
3502,5826
15965,20937
8890,20725
7618,19787
1074,20463
8881,16869
9009,12812
2057,11634
7979,12692
9056,9930
2588,7359
1334,21328
6590,16940
1840,16869
481,16420
2910,19111
10027,21510
1197,21512
10392,14875
16974,18355
2993,6961
4737,20937
3158,3536
365,18597
3094,3359
20601,21094
16494,20435
165,3492
6164,19242
1420,18972
5546,17876
5743,14146
11903,21399
435,14956
2552,3820
2741,11178
885,9445
7498,16368
5448,10148
12127,16237
7058,10577
4002,9489
4158,8107
11501,21131
7621,20778
1798,4584
15362,17612
12181,14681
16179,21488
15663,19685
13544,16161
4906,9893
2241,5205
7712,15066
811,13053
10809,13602
14164,15708
4483,15506
9268,19037
9807,10451
14444,15174
13544,15913
1559,20095
534,11168
9659,10933
6481,16869
1033,19184
15839,20778
13264,21497
9812,14307
7977,13975
10104,17984
8374,19853
4445,9681
7379,15034
5280,19331
4808,8218
6617,15098
1377,6823
20568,21131
12044,21621
2644,8593
6038,20107
6297,19853
8620,15437
1025,1068
3800,18256
11013,19702
14084,20791
5799,11546
5619,20660
18993,20577
8405,9658
839,6398
1819,5557
11546,21755
13128,13983
12812,12833
97,14003
2590,8293
2409,13899
15018,19795
9675,14533
1049,17633
6740,21988
22052,22234
13899,18734
5804,20503
2741,18575
365,6630
20338,21964
13408,20168
19477,20702
7305,17899
4783,9933
6805,18721
4224,15098
5826,10645
4428,21317
3160,5699
7647,15411
7981,16368
5208,7873
19955,21577
2644,3459
6383,15531
12027,20435
5951,17815
3475,10458
9176,19660
1304,5037
3246,8576
9114,12478
7287,20435
870,8460
25,16368
4822,19923
5771,8360
10396,21988
14948,19873
6800,18972
5382,16869
10792,20992
10238,21811
29,16453
10027,19858
7799,19557
16375,20859
9918,16355
720,16743
11117,16637
11064,20859
134,4343
4539,11546
1566,18561
3256,14340
11634,18374
9136,18955
534,5186
1054,14242
7073,21822
198,6031
6264,13653
4076,22366
2337,5948
16368,20677
11021,14084
12130,12772
1676,7418
5953,6676
8455,8476
7328,8544
888,19906
12666,14487
13782,16314
4501,7173
3546,14539
14427,20159
7625,10022
4954,7177
13455,14637
3160,7737
20992,21970
18100,20401
106,22025
5280,9976
452,11980
14347,19000
3280,17633
7644,9812
6479,19047
8576,10241
17907,20232
8660,17362
17254,19470
6396,9519
20168,21274
9812,21307
12812,20900
18813,19952
8853,12678
12042,21491
7486,19148
6890,18984
8360,21120
13549,16170
5889,19685
20550,20741
6392,18745
5546,17849
659,5580
3912,8576
11560,12160
3521,7113
4512,8043
86,183
3186,10139
6552,19000
5382,21041
8348,18722
6227,22132
8903,15098
5382,12714
1377,19564
13072,13079
1309,6980
4917,14850
10416,12851
3933,9582
9528,14497
19955,20463
544,11709
3523,4101
18601,21922
5953,15560
3533,13583
6293,12287
11546,14039
6701,20159
3021,16880
13079,14129
5953,20093
9760,20744
9288,20435
2241,2940
4346,11402
5932,14095
3029,10851
11482,12606
7062,22094
15634,20670
937,21025
2524,6528
2472,18322
11680,19876
12812,13503
10205,18682
9812,12129
6164,14820
4995,11425
7720,14948
7562,15980
911,16234
11344,16305
3094,9365
15305,16375
3297,20856
6798,7618
5699,16780
2072,4886
3234,6217
3681,9031
839,12277
5814,20898
13563,17229
7290,16368
9133,19803
9534,12708
16817,16869
12609,18828
4858,19384
12495,20447
16869,20279
6336,20145
14001,15150
2746,18423
3963,19747
19645,19968
9893,19759
6980,17089
11473,20805
7125,16692
15506,18622
4580,13213
1275,17405
15914,18261
2447,17436
8466,14745
4076,4728
6980,17176
13782,19203
8112,11607
11634,12353
10586,14387
6563,13855
12169,20452
9677,22464
3054,7062
3382,15936
7735,16317
899,19562
5518,16950
10293,15362
12812,16298
4419,11468
12478,17614
5509,18805
1495,17254
6391,18408
16237,18152
14058,14194
16440,22151
2280,8903
9900,21618
156,12371
16469,20846
15353,20660
17583,21666
1503,5562
4216,15502
9770,20992
11546,14368
15283,19205
16869,19079
8405,17161
9339,18722
3679,6151
12169,16869
554,16173
5857,19337
6273,20104
4501,15680
7177,11909
8601,11746
6979,7305
5280,12993
6736,14928
4598,17254
660,20232
6491,17764
9893,20780
6980,17402
7379,8813
9396,17694
2626,4120
7603,14850
6677,8576
6118,6624
1476,13079
10418,19867
8026,20778
4611,12047
16032,16869
3939,10087
122,9606
10577,22100
10933,18627
4204,19000
9675,22363
16869,19440
11457,15018
6711,20435
8216,20892
15531,20435
14968,15017
8860,11560
11804,20435
3211,5326
10418,13898
1694,4382
2620,19037
16869,18306
10700,13544
6775,10104
10586,19922
12481,13918
5731,8910
983,20435
1907,4916
977,20435
5014,9760
5321,7379
2844,22162
3870,11546
3533,17373
16375,17569
6728,12780
4276,10027
3051,19949
6396,16759
17821,22076
11442,18606
3917,9304
6827,16940
5951,19257
4225,13264
2818,11117
12242,15913
7195,20435
3158,7009
16432,21222
4308,8905
12244,18865
8857,16458
16469,20295
3471,20898
12524,16869
7325,9528
15737,18100
3598,20824
10330,16760
8097,20353
3730,4343
10851,14735
3836,5365
10996,16869
16377,21964
3533,10844
8499,15761
2454,11546
16618,21512
5699,20994
9233,15368
6992,14199
12733,19246
2130,8360
20435,22393
1170,10418
13053,14307
12235,20243
6687,9641
7912,10418
12181,14294
1919,6214
2646,16994
3021,5060
6823,21631
968,16179
4499,16869
17239,20043
19128,22230
10783,20342
20310,22068
2258,5382
1933,18722
3546,21756
1289,20559
2628,20393
3679,15266
1178,15980
9641,18337
11758,12269
644,19645
10926,15177
9287,20226
2727,10933
19037,19478
5948,12812
12622,18561
14769,15951
11231,12495
2644,4483
11439,16131
6775,18717
13128,14551
12812,14261
15090,20435
19896,20435
2416,14095
15098,16779
1076,16124
1078,19660
6227,21834
3814,7735
17690,20778
365,15341
8649,17013
12371,21980
7873,8227
6980,15665
8417,10593
4660,5439
2151,13899
4187,12812
5785,20837
4967,5577
16304,17304
4635,10458
5207,6293
3521,17292
2954,19955
65,8245
11872,12371
13732,20463
8054,9973
6310,16869
2384,18875
20342,21764
8054,17480
6961,11498
3533,20578
7833,16893
4382,11515
5444,11916
15309,16743
5975,19308
16417,17252
254,4343
4751,20168
10110,13272
6626,17229
9711,13972
3963,6211
6383,8139
2794,21155
16869,18273
16748,22105
6768,14948
19128,20308
15455,20435
11200,12770
9373,16673
289,8780
5173,16448
2644,10061
6340,13153
16469,18428
3532,15238
13264,13803
4792,21555
2051,21988
2621,21922
8153,19000
2238,15362
12423,21408
16618,20660
8304,9348
4584,10515
2254,11473
6811,20068
8569,10966
10395,12812
9760,18645
1026,20463
12924,19645
4977,20435
11634,21377
6528,14053
6516,15098
6616,9293
1864,9893
8914,18955
4842,7082
5577,19034
7884,14961
839,14065
1275,9816
4483,5283
13899,15481
3094,19654
16743,17327
7062,22226
4382,13330
16869,19155
10101,21001
8857,16869
3508,18972
1338,19111
19925,20020
4511,5439
516,13252
11437,12692
13563,18961
5275,20017
11808,13562
187,15957
13562,14869
15963,16869
6632,9060
3533,7062
3334,10163
5531,15936
11549,20435
15271,20992
14898,20992
1273,16673
6409,13264
11560,12166
15617,19564
5072,21033
2379,5621
15368,20698
14629,17254
7279,14084
13079,20209
10895,11598
1322,1567
16792,20686
16155,20892
7148,20567
9434,15111
8518,16869
5723,6762
9050,11546
15290,15341
13185,18495
11882,16994
17631,21385
2645,19883
5846,11117
607,12939
8325,20972
11766,15980
11117,12165
4311,4382
11225,16417
869,6702
12818,20226
317,4419
2449,19184
9060,21946
13264,18163
2109,11690
13972,20263
1310,11560
9767,20463
839,14703
9242,18280
3334,12353
12031,19038
6133,21755
3824,5278
11634,16189
7600,13264
5951,8217
3179,18947
9110,14875
13079,21860
4343,22136
13264,16567
9255,22025
17153,19509
6381,14095
7319,13782
5546,8576
2422,6961
21346,21623
13342,20020
10783,19128
3088,14836
6587,21922
9423,10783
873,12384
7418,14334
5388,18086
20104,22338
10895,22205
11546,15819
8903,15970
6910,21317
10199,14487
10458,18100
3924,10115
17229,21993
3487,19828
8489,8489
6590,18367
9594,22197
2011,19037
3611,12130
8576,8577
3775,5577
8661,12517
1068,16525
3521,20228
6394,12371
8360,12461
6173,7833
4632,21743
13264,18464
11493,21094
12185,17897
5202,21988
8576,16056
3021,8505
3411,14956
2337,4265
3178,9658
5951,7307
12478,15815
3533,20570
7298,20937
5093,17692
702,15362
1567,4343
11634,16618
6133,19476
2480,12127
8977,16869
9893,20750
130,10269
13537,19017
19747,21945
16987,20095
7082,12175
5477,14003
2644,8242
5307,13264
11473,20168
3334,3888
909,11634
16469,17357
21397,22105
16086,16938
839,21274
15125,17855
11680,19877
7458,14095
7062,8427
16869,17299
10458,21969
17309,17764
8,14205
9376,20937
13128,14406
18817,19417
3094,15017
2078,8857
11990,15035
10419,15093
5964,15368
12609,13725
9893,12500
11560,16377
13544,21621
5377,16869
14544,18013
10238,15792
1929,21964
9925,16381
3094,22209
3521,13465
1520,10423
8090,13264
307,20827
12186,15362
1798,19702
4592,21964
10200,21094
3262,13121
5639,15863
1136,20435
20470,20592
8467,21317
18701,21599
3762,16350
10370,10380
2434,19128
5382,16869
1372,15177
9912,21922
4237,8576
2628,16506
14076,19557
8455,16482
5577,7379
8903,13374
5633,9242
11530,19417
12098,16869
12635,13128
3745,16869
3069,19205
6045,20892
9041,18778
187,6933
10365,10377
6164,6233
1275,10104
5390,15761
12660,17304
3158,14829
16994,18024
452,10222
5902,11402
9060,18139
17254,19665
10586,16427
15398,20941
6089,21595
4382,11030
3158,20922
14782,16437
143,2644
10329,14942
5699,13245
3297,6016
4343,14665
14096,18221
17516,19702
14242,21395
1404,3456
12112,19053
4186,17254
7723,8576
6576,17428
9328,21102
2093,16869
3278,19999
1531,19702
4876,20937
15018,20844
12795,13349
6978,13264
8405,16356
1976,8103
9427,10365
17100,21094
3521,18116
292,7833
10370,18893
9543,15362
8743,17101
10031,18561
8222,10027
5382,7044
9589,15913
7230,15458
10700,11746
47,20435
14397,19000
3309,4076
8603,19955
5953,19292
1439,7125
10027,20150
12478,18087
17528,22168
4750,8160
3533,12472
4062,18678
14708,16272
6528,17492
19624,20470
9430,15969
246,15399
15505,15546
702,20583
9765,21419
8485,21464
45,9783
2905,4991
325,21155
3044,5826
4750,13983
7271,16974
20992,22208
897,19111
702,19958
4657,16869
5265,19000
18163,21944
13050,20129
3487,8160
365,21046
968,11546
5280,7320
1076,20794
13079,19000
8868,11634
2035,3094
2628,13572
2739,19037
1120,5888
6458,7379
9528,11804
7523,22105
17897,22008
1011,7428
3094,17916
902,15980
4419,16915
10827,16994
7781,22381
1123,9528
1339,21389
8069,10370
14343,15042
368,1880
8286,20470
11634,18216
4453,18972
7177,18584
268,5561
6762,19633
9760,18998
1957,13079
15888,21300
1609,2241
2528,20750
6236,9658
5699,21101
6315,6811
6392,13525
321,22025
14502,15098
7618,11839
1303,18705
1911,16869
1207,20066
20452,20546
8576,8860
16940,18367
4419,17817
11451,20138
8360,14212
13367,16172
13079,16319
12812,14320
4145,21555
4483,14041
10423,11550
5066,15362
1872,10933
3398,8103
11634,16689
4267,21922
4076,16663
10799,15980
11718,19205
365,1920
4337,8885
4893,16368
15979,16725
4007,4278
5951,8397
8417,11887
3963,9236
6133,16466
15838,20964
14428,15098
14095,17501
16869,22171
9496,15098
16469,18617
12812,12833
9951,20660
839,20870
383,18972
6823,11446
13192,22110
4511,7227
2801,12979
1092,2905
13028,14553
16869,20871
9893,12831
19037,20547
9658,10424
18100,20647
2942,9528
39,13776
12812,18952
9919,16869
19834,21406
6898,20660
10236,20741
10674,14948
15076,16869
365,21922
16869,19861
7127,17583
9562,16086
14189,21107
11809,15367
2273,6563
514,20811
5577,15920
14637,21519
3430,19955
17254,20793
9893,9929
3679,15624
724,7320
15111,21820
1844,1907
10372,11746
6762,8637
702,1561
8576,11444
4213,13264
3533,12637
12200,21389
4238,9423
9306,13053
336,7203
899,20343
6751,19047
5526,6961
18883,20342
715,13260
496,16355
4948,16368
10458,14797
4534,13775
891,8417
1488,2379
1173,21809
5448,11837
2504,2628
17544,21385
4560,20741
8579,15761
10680,22353
9812,17473
1618,20168
5473,18561
9893,22341
7230,11508
8434,21595
7279,15803
5506,6980
20165,21155
5448,11968
10358,13385
5229,9658
14534,22085
9893,19231
10933,16778
8569,11904
920,12526
2628,11262
15371,21866
8885,11455
289,5560
2758,14850
16869,17885
7833,15110
12988,15965
12042,17214
6600,18972
13357,15367
4601,16994
9104,21809
2388,11638
1906,8569
20632,21854
7039,15838
8476,12047
4501,13246
6154,17839
1278,5952
4343,18192
2372,15936
2980,13128
1322,8431
39,21630
6961,18719
6674,15948
14444,19562
4163,15437
960,11560
9893,15251
3306,13079
10231,21761
1706,19857
3306,11041
2055,7379
9675,12073
11451,16599
749,5448
14332,22427
13264,14203
9916,19347
242,7305
18651,19679
10418,18062
11746,19047
13899,20135
9641,17747
6472,12609
13045,16453
5382,22007
5413,9660
3221,21964
5987,21339
452,6237
13079,15171
6154,6960
1189,15368
18561,20832
196,1503
6396,18341
630,13408
5632,19000
17764,17992
13899,22058
4511,14334
11341,19205
6353,18972
4382,12084
1722,5261
6133,15497
16994,19817
864,10793
14164,16513
2709,8576
3929,11688
1387,7379
8417,20916
5546,17197
16743,16807
11756,17307
7566,15980
5925,14782
14956,15898
3670,11746
9681,11244
20733,21328
7833,21867
3142,4872
7781,14944
14343,15377
7565,13653
5303,7781
5577,13090
12609,20031
6061,17326
6961,14007
15965,20937
